1;INSPECCIÓN TÉCNICA PARA EL SERVICIO DE TRANSPORTE PARTICULAR DE PERSONAS EN VEHÍCULOS CAMIONETA RURAL;CAMIONETA RURAL;TRANSPORTE PARTICULAR ;2;LIVIANO;NULL;85
2;INSPECCIÓN TÉCNICA PARA EL SERVICIO DE TRANSPORTE PARTICULAR DE PERSONAS EN VEHÍCULOS LIVIANOS;PARTICULAR LIVIANOS;TRANSPORTE PARTICULAR ;1;LIVIANO;1;95
3;INSPECCIÓN TÉCNICA PARA EL SERVICIO ESPECIAL DE TRANSPORTE PÚBLICO DE PERSONAS EN TAXI;TAXI;TRANSPORTE DE PERSONAS  ;4;LIVIANO;2;70
4;INSPECCIÓN TÉCNICA PARA EL SERVICIO DE TRANSPORTE PARTICULAR DE PERSONAS EN VEHÍCULOS CAMIONETA PICK UP;CAMIONETA PICK UP;TRANSPORTE PARTICULAR ;3;LIVIANO;1;95
5;INSPECCIÓN TÉCNICA PARA EL SERVICIO DE TRANSPORTE PARTICULAR DE PERSONAS EN VEHÍCULOS CAMIONETA PANEL;CAMIONETA PANEL;NULL;5;NULL;NULL;85
6;INSPECCION TECNICA PARA EL SERVICIO DE TRANSPORTE DE MERCANCIAS;MERCANCIAS;NULL;6;NULL;NULL;180
7;INSPECCION TECNICA PARA EL SERVICIO DE TRANSPORTE TURISTICO OMNIBUS (BUS);TURISTICO (BUS);TRANSPORTE DE PERSONAS  ;7;PESADO;3;180
8;INSPECCION TECNICA PARA EL SERVICIO DE TRANSPORTE TURISTICO(COMBI);TURISTICO (COMBI / COUSTER);TRANSPORTE DE PERSONAS  ;6;LIVIANO;3;100
9;INSPECCION TECNICA PARA EL SERVICIO DE TRANSPORTE INTERPROVINCAL REGULAR DE PERSONAS;INTERPROVINCAL DE PASAJEROS (BUS);TRANSPORTE DE PERSONAS;12;PESADO;3;180
10;INSPECCION TECNICA PARA EL SERVICIO DE TRANSPORTE DE MATERIALES Y RESIDUOS PELIGROSOS;MATERIALES Y RESIDUOS PELIGROSOS;NULL;10;NULL;NULL;180
11;CARRETA;CARRETA (MERCANCIAS);TRANSPORTE DE MERCANCIAS;18;PESADO;4;120
12;CONSTATACION DE CARACTERISTICAS;CONSTATACION DE CARACTERISTICAS;NULL;12;NULL;NULL;200
13;INSPECCION TECNICA VEHICULAR PARA EL SERVICIO DE TRANSPORTE DE TRABAJADORES POR CARRETERA;TRABAJADORES POR CARRETERA;NULL;13;NULL;NULL;180
14;INSPECCION TECNICA VEHICULAR PARA EL SERVICIO DE TRANSPORTE DE MERCANCIAS(CISTERNA);CISTERNA / TANQUE (MERCANCIAS);TRANSPORTE DE MERCANCIAS;17;PESADO;4;180
15;INSPECCION TECNICA VEHICULAR PARA EL SERVICIO DE TRANSPORTE ESCOLAR (BUS);ESCOLAR (BUS);TRANSPORTE DE PERSONAS  ;9;PESADO;3;100
16;INSPECCION TECNICA VEHICULAR PARA EL SERVICIO DE TRANSPORTE ESCOLAR (COMBI);ESCOLAR (COMBI);TRANSPORTE DE PERSONAS  ;8;LIVIANO;2;80
17;INSPECCION TECNICA VEHICULAR PARA EL SERVICIO DE TRANSPORTE URBANO E INTERURBANO DE PERSONAS (BUS);URBANO E INTERURBANO DE PERSONAS (BUS);TRANSPORTE DE PERSONAS;11;PESADO;3;80
18;INSPECCION TECNICA VEHICULAR PARA EL SERVICIO DE TRANSPORTE URBANO E INTERURBANO DE PERSONAS (COMBI);URBANO E INTERURBANO DE PERSONAS (COMBI / COUSTER);TRANSPORTE DE PERSONAS;10;LIVIANO;3;60
20;INSPECCION TECNICA VEHICULAR PARA EL SERVICIO INTERNACIONAL DE PASAJEROS;INTERNACIONAL DE PASAJEROS;TRANSPORTE DE PERSONAS;13;PESADO;3;180
21;INSPECCIÓN TÉCNICA PARA EL SERVICIO DE TRANSPORTE DE CARGA  EN VEHÍCULOS CAMIONETA PICK UP;CAMIONETA PICK UP (MERCANCIAS);TRANSPORTE DE MERCANCIAS;19;PESADO;5;95
23;CAMIONETA PANEL CARGA;CAMIONETA PANEL (MERCANCIAS);TRANSPORTE DE MERCANCIAS;21;PESADO;5;95
25;CERTIFICADO DE HERMETICIDAD;CERTIFICADO DE HERMETICIDAD;OTROS SERVICIOS  ;28;CERTIFICADO;NULL;100
26;CERTIFICADO DE OPACIDAD;CERTIFICADO DE OPACIDAD;OTROS SERVICIOS  ;29;CERTIFICADO;NULL;80
27;CERTIFICADO DE VELOCIDAD;CERTIFICADO DE VELOCIDAD;OTROS SERVICIOS  ;30;CERTIFICADO;NULL;100
28;CAMIONETA MICROBUS (COMBI);CAMIONETA MICROBUS (COMBI);TRANSPORTE DE PERSONAS;5;LIVIANO;2;60
29;CAMIONETA RURAL (PUBLICO);CAMIONETA RURAL (PUBLICO);TRANSPORTE DE PERSONAS;14;PESADO;2;100
30;AMBULANCIA;AMBULANCIA;TRANSPORTE DE PERSONAS;15;LIVIANO;2;100
31;CAMION REMOLCADOR (MERCANCIAS);CAMION REMOLCADOR (MERCANCIAS);TRANSPORTE DE MERCANCIAS;16;PESADO;4;180
32;CAMIONETA FURGON (MERCANCIAS);CAMIONETA FURGON (MERCANCIAS);TRANSPORTE DE MERCANCIAS;20;PESADO;5;95
33;CAMIONETA RURAL (MERCANCIAS);CAMIONETA RURAL (MERCANCIAS);TRANSPORTE DE MERCANCIAS;22;PESADO;5;95
34;CAMION REMOLCADOR (R. PELIGROSOS);CAMION REMOLCADOR (R. PELIGROSOS);RESIDUOS PELIGROSOS;23;PESADO;4;180
35;CAMION N2 (R. PELIGROSOS);CAMION N2 (R. PELIGROSOS);RESIDUOS PELIGROSOS;24;PESADO;4;150
36;CAMION PICK UP N1 (R. PELIGROSOS);CAMION PICK UP N1 (R. PELIGROSOS);RESIDUOS PELIGROSOS;25;PESADO;5;120
37;CARRETA (R. PELIGROSOS);CARRETA (R. PELIGROSOS);RESIDUOS PELIGROSOS;26;PESADO;4;180
38;CISTERNA COMBUSTIBLES (R. PELIGROSOS);CISTERNA COMBUSTIBLES (R. PELIGROSOS);RESIDUOS PELIGROSOS;27;PESADO;4;180
39;CAMIONETA RURAL (SUV);CAMIONETA RURAL (SUV);NULL;2;PESADO;1;95
40;FARENET EXPRESS;FARENET EXPRESS;OTROS SERVICIOS;32;NULL;NULL;150
41;CERTIFICADO DE CONFORMIDAD;CERTIFICADO DE CONFORMIDAD;OTROS SERVICIOS;33;CERTIFICADO;NULL;100
